document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-MILL-CREEK,CC-01,DOES_NOT_APPLY,Project metadata federal_aid is not Yes; CC-01 does not apply.,NO_FLAG,Info,Project_Metadata.json,"Not found in extracted text of: Proposal_and_General_Notices.pdf, General_Conditions.pdf, Special_Provisions.pdf, Addendum_A.pdf, Addendum_B.pdf","{""federal_aid"": ""No"", ""buy_america_baba_applicable"": ""No"", ""issued_addenda"": [""Addendum 1"", ""Addendum 2""], ""subcontracting_planned"": ""No"", ""claim_event"": ""No"", ""delay_event"": ""Yes"", ""changed_work_event"": ""Yes""}",CC-01,FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.",Project metadata federal_aid is not Yes; CC-01 does not apply.,1.00,No action
VAL-MILL-CREEK,CC-02,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT 102.8,"Where applicable, proposal guaranty must equal 10% of total bid price.","The draft language explicitly states that the proposal shall include bid security equal to ten percent (10%) of the total bid price, which directly matches the Challenge_Reference_Rule.",1.00,No action
VAL-MILL-CREEK,CC-03,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The draft explicitly states that the non-collusion certification is required to be completed and included with the proposal, which directly aligns with the Challenge_Reference_Rule.",1.00,No action
VAL-MILL-CREEK,CC-04,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,"Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,DelDOT 103.5,"For challenge scoring, required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions. Resolve any later governing Addendum before flagging earlier text.","The draft language for performance and payment bonds directly matches the Challenge_Reference_Rule, stating that required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",1.00,No action
VAL-MILL-CREEK,CC-05,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,FLAG,High,General_Conditions.pdf,General_Conditions.pdf p.1,Contract Execution and Insurance. Execution documents may be returned within forty-five (45) calendar days. Proof of insurance need not be provided before execution.,CC-05,DelDOT 103.7,"For challenge scoring, required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution. A later governing Addendum may validly revise a named provision.","The controlling document materially deviates from the Challenge_Reference_Rule regarding both the deadline for returning execution documents and the timing for providing proof of insurance. The Challenge_Reference_Rule requires execution documents within 20 calendar days, but the draft allows 45 calendar days. The Challenge_Reference_Rule requires proof of insurance before contract execution, but the draft states it 'need not be provided before execution'. Both are significant weakenings of the requirement.",1.00,Review
VAL-MILL-CREEK,CC-06,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,19 Del. C. § 3604,"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The draft explicitly states that contractor registration must be satisfied 'before beginning covered field work,' which is consistent with the Challenge_Reference_Rule that registration should not occur only after work begins.",1.00,No action
VAL-MILL-CREEK,CC-07,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967,"For challenge scoring, a current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The draft language 'within the reference timing stated in the applicable contract documents' is considered equivalent to explicitly stating the timings from 29 Del. C. § 6967, as per the Challenge_Reference_Rule guidance on shorthand incorporation of DelDOT rules. It does not alter the required numbers or process.",1.00,No action
VAL-MILL-CREEK,CC-08,APPLIES,Project metadata issued_addenda is non-empty (2 issued); CC-08 applies.,FLAG,High,Addendum_B.pdf,Proposal_and_General_Notices.pdf p.1,Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Attachments / Addenda,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"Issued addenda ['Addendum 1', 'Addendum 2'] vs acknowledged []; ignores_later=True; missing ['Addendum 1', 'Addendum 2']. The draft explicitly states that 'later issued Addenda may be disregarded', which directly contradicts the Challenge_Reference_Rule requiring the use of the latest provided Addendum/package version and considering a draft that ignores a later issued Addendum as a finding. The deterministic hints confirm that later addenda are ignored and no addenda are acknowledged.",1.00,Review
VAL-MILL-CREEK,CC-09,DOES_NOT_APPLY,Project metadata buy_america_baba_applicable is not Yes; CC-09 does not apply.,NO_FLAG,Info,Project_Metadata.json,"Not found in extracted text of: Proposal_and_General_Notices.pdf, General_Conditions.pdf, Special_Provisions.pdf, Addendum_A.pdf, Addendum_B.pdf","{""federal_aid"": ""No"", ""buy_america_baba_applicable"": ""No"", ""issued_addenda"": [""Addendum 1"", ""Addendum 2""], ""subcontracting_planned"": ""No"", ""claim_event"": ""No"", ""delay_event"": ""Yes"", ""changed_work_event"": ""Yes""}",CC-09,Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Project metadata buy_america_baba_applicable is not Yes; CC-09 does not apply.,1.00,No action
VAL-MILL-CREEK,CC-10,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6,Treat contract documents as complementary and resolve conflicts using DelDOT 105.6. General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files. A later Addendum that explicitly revises a named provision governs that revised provision for this challenge.,The draft language states that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents'. The Challenge_Reference_Rule explicitly states that this phrasing is considered equivalent to reprinting the full DelDOT 105.6 list and should not be flagged.,1.00,No action
